neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Brooklyn,Red Hook,Entire home/apt,145,1,11
Brooklyn,Bedford-Stuyvesant,Private room,38,2,39
Brooklyn,Clinton Hill,Entire home/apt,125,5,1
Brooklyn,Bensonhurst,Private room,125,2,4
Queens,East Elmhurst,Entire home/apt,150,1,29
Brooklyn,Bushwick,Private room,55,3,6
Manhattan,Lower East Side,Entire home/apt,225,1,2
Brooklyn,Park Slope,Entire home/apt,160,5,16
Manhattan,East Village,Entire home/apt,195,3,30
Queens,Forest Hills,Entire home/apt,278,3,9
Queens,Flushing,Entire home/apt,188,1,85
Brooklyn,Park Slope,Entire home/apt,600,6,7
Brooklyn,Bedford-Stuyvesant,Private room,70,1,53
Queens,Ridgewood,Private room,20,7,0
Manhattan,West Village,Entire home/apt,150,3,6
Manhattan,Upper East Side,Entire home/apt,155,21,9
Brooklyn,Cobble Hill,Entire home/apt,170,2,5
Brooklyn,Greenpoint,Entire home/apt,100,1,2
Queens,Ditmars Steinway,Entire home/apt,100,4,2
Manhattan,Chelsea,Private room,125,1,1
Manhattan,Harlem,Private room,87,1,2
Brooklyn,Crown Heights,Private room,52,2,123
Manhattan,East Harlem,Entire home/apt,240,3,4
Manhattan,Harlem,Entire home/apt,102,1,17
Manhattan,Washington Heights,Private room,70,1,88
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,3,80
Brooklyn,Canarsie,Entire home/apt,125,2,172
Manhattan,Upper West Side,Entire home/apt,220,1,2
Manhattan,Harlem,Private room,55,2,71
Manhattan,Gramercy,Private room,120,4,132
Queens,Sunnyside,Entire home/apt,179,1,1
Brooklyn,Clinton Hill,Private room,59,4,6
Brooklyn,Sunset Park,Entire home/apt,100,4,25
Brooklyn,Bedford-Stuyvesant,Private room,50,10,1
Brooklyn,Prospect-Lefferts Gardens,Private room,60,1,0
Manhattan,Midtown,Entire home/apt,295,28,4
Queens,Long Island City,Private room,89,1,9
Brooklyn,Bushwick,Private room,70,4,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,282,1,1
Brooklyn,Bushwick,Entire home/apt,160,2,0
Manhattan,East Village,Private room,100,3,3
Brooklyn,Bushwick,Private room,60,1,155
Queens,Forest Hills,Entire home/apt,50,27,0
Queens,Woodside,Private room,80,2,11
Brooklyn,Fort Greene,Private room,70,1,152
Bronx,Mott Haven,Private room,53,1,321
Brooklyn,Williamsburg,Private room,100,1,0
Manhattan,Harlem,Entire home/apt,165,1,0
Bronx,Longwood,Private room,45,2,68
Brooklyn,Bedford-Stuyvesant,Private room,75,2,55
Brooklyn,Williamsburg,Entire home/apt,150,30,1
Brooklyn,Brighton Beach,Shared room,30,1,1
Brooklyn,East Flatbush,Entire home/apt,90,1,5
Queens,Forest Hills,Private room,37,1,1
Manhattan,Financial District,Entire home/apt,137,29,0
Queens,Queens Village,Entire home/apt,75,5,85
Brooklyn,Bushwick,Private room,50,2,57
Brooklyn,Williamsburg,Private room,60,4,3
Manhattan,Harlem,Private room,50,2,12
Brooklyn,Brighton Beach,Entire home/apt,99,2,2
Brooklyn,Williamsburg,Private room,75,3,0
Manhattan,Hell's Kitchen,Private room,89,1,0
Brooklyn,Fort Hamilton,Entire home/apt,150,5,4
Manhattan,Upper East Side,Entire home/apt,150,3,0
Manhattan,Upper West Side,Entire home/apt,350,5,31
Manhattan,Harlem,Private room,38,7,2
Manhattan,Midtown,Private room,475,1,0
Queens,Ditmars Steinway,Entire home/apt,150,7,1
Brooklyn,Bedford-Stuyvesant,Private room,42,7,6
Brooklyn,Bedford-Stuyvesant,Private room,35,20,1
Brooklyn,Bushwick,Entire home/apt,90,3,26
Brooklyn,Bushwick,Private room,50,1,9
Brooklyn,Flatlands,Private room,130,4,3
Brooklyn,Williamsburg,Entire home/apt,250,2,53
Manhattan,Harlem,Private room,50,30,5
Manhattan,Hell's Kitchen,Private room,95,1,23
Queens,Rego Park,Entire home/apt,275,30,9
Brooklyn,Bedford-Stuyvesant,Private room,88,4,1
Manhattan,Harlem,Private room,115,2,93
Manhattan,East Village,Private room,140,4,11
Manhattan,Hell's Kitchen,Entire home/apt,525,3,0
Manhattan,Harlem,Entire home/apt,100,3,16
Manhattan,Upper West Side,Entire home/apt,121,7,76
Manhattan,Financial District,Entire home/apt,175,29,1
Manhattan,Financial District,Entire home/apt,200,9,0
Queens,Flushing,Private room,35,1,0
Brooklyn,Williamsburg,Entire home/apt,250,1,0
Brooklyn,Greenpoint,Entire home/apt,137,4,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,11,8
Manhattan,SoHo,Private room,100,1,0
Manhattan,Nolita,Entire home/apt,269,28,81
Brooklyn,Bedford-Stuyvesant,Private room,75,1,0
Manhattan,Lower East Side,Private room,71,15,0
Brooklyn,Vinegar Hill,Private room,69,5,5
Brooklyn,Gowanus,Private room,95,1,4
Queens,Forest Hills,Private room,83,1,25
Manhattan,Hell's Kitchen,Entire home/apt,130,30,7
Brooklyn,Greenpoint,Entire home/apt,165,3,8
Brooklyn,Bushwick,Entire home/apt,130,5,9
Manhattan,Lower East Side,Private room,65,1,14
Manhattan,Washington Heights,Entire home/apt,88,2,0
Manhattan,Upper West Side,Private room,38,3,1
Brooklyn,Fort Hamilton,Entire home/apt,110,1,1
Brooklyn,Greenpoint,Private room,152,5,13
Manhattan,Chelsea,Entire home/apt,150,2,1
Queens,Astoria,Private room,65,1,6
Manhattan,Tribeca,Entire home/apt,380,5,0
Manhattan,Theater District,Entire home/apt,276,30,0
Manhattan,Upper West Side,Private room,65,1,2
Staten Island,Tompkinsville,Entire home/apt,199,1,36
Brooklyn,Greenpoint,Private room,150,3,8
Brooklyn,Crown Heights,Entire home/apt,125,5,1
Brooklyn,Williamsburg,Private room,69,2,10
Manhattan,Midtown,Entire home/apt,339,3,34
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,1,50
Brooklyn,East New York,Entire home/apt,86,1,154
Brooklyn,East New York,Entire home/apt,160,2,22
Manhattan,Upper East Side,Private room,105,5,2
Brooklyn,Greenpoint,Private room,67,2,103
Brooklyn,South Slope,Private room,109,2,4
Brooklyn,Williamsburg,Private room,80,1,0
Brooklyn,Prospect Heights,Entire home/apt,149,2,8
Manhattan,Murray Hill,Entire home/apt,244,2,9
Manhattan,Hell's Kitchen,Entire home/apt,70,2,112
Queens,Springfield Gardens,Entire home/apt,89,1,88
Manhattan,East Village,Entire home/apt,250,2,0
Brooklyn,Williamsburg,Private room,110,2,0
Manhattan,Harlem,Entire home/apt,82,2,0
Brooklyn,Midwood,Entire home/apt,88,2,0
Brooklyn,Bay Ridge,Entire home/apt,175,1,27
Manhattan,Chinatown,Private room,115,2,18
Brooklyn,Bedford-Stuyvesant,Private room,36,2,6
Brooklyn,Williamsburg,Private room,50,1,0
Brooklyn,Bath Beach,Entire home/apt,150,1,13
Manhattan,Midtown,Entire home/apt,675,28,0
Staten Island,Concord,Entire home/apt,100,1,25
Brooklyn,Fort Greene,Entire home/apt,85,2,4
Brooklyn,Bushwick,Private room,90,2,6
Manhattan,Harlem,Private room,57,2,1
Manhattan,Upper East Side,Entire home/apt,180,2,23
Brooklyn,Williamsburg,Private room,90,1,0
Manhattan,Harlem,Entire home/apt,200,3,14
Brooklyn,Williamsburg,Private room,70,1,2
Brooklyn,Sunset Park,Private room,40,1,4
Manhattan,Financial District,Private room,262,2,6
Manhattan,Theater District,Entire home/apt,699,29,0
Brooklyn,Bedford-Stuyvesant,Private room,100,1,0
Brooklyn,Williamsburg,Entire home/apt,175,4,5
Manhattan,SoHo,Entire home/apt,145,30,12
Manhattan,Hell's Kitchen,Private room,61,12,31
Brooklyn,Boerum Hill,Entire home/apt,150,4,0
Brooklyn,Crown Heights,Private room,31,30,7
Manhattan,Roosevelt Island,Private room,79,2,3
Queens,Long Island City,Entire home/apt,69,2,0
Manhattan,Upper East Side,Entire home/apt,199,1,29
Queens,Woodside,Private room,47,30,0
Brooklyn,Greenpoint,Private room,46,4,86
Manhattan,SoHo,Entire home/apt,180,3,6
Brooklyn,Windsor Terrace,Entire home/apt,350,3,2
Manhattan,Chelsea,Entire home/apt,180,6,5
Queens,Maspeth,Private room,49,2,0
Manhattan,Washington Heights,Private room,40,1,2
Brooklyn,Cobble Hill,Entire home/apt,350,30,2
Manhattan,Little Italy,Private room,70,5,3
Brooklyn,Williamsburg,Private room,90,1,46
Brooklyn,Bushwick,Private room,49,25,61
Brooklyn,East Flatbush,Private room,45,27,6
Brooklyn,East New York,Private room,50,1,20
Manhattan,Kips Bay,Shared room,65,1,8
Queens,Elmhurst,Entire home/apt,100,60,2
Manhattan,Harlem,Entire home/apt,150,2,12
Brooklyn,Williamsburg,Private room,150,10,0
Brooklyn,Bushwick,Entire home/apt,120,2,56
Brooklyn,South Slope,Entire home/apt,120,1,5
Brooklyn,Flatbush,Private room,35,60,0
Brooklyn,Williamsburg,Private room,47,1,5
Manhattan,Harlem,Private room,65,3,1
Manhattan,Kips Bay,Entire home/apt,1550,2,0
Brooklyn,Crown Heights,Private room,45,2,1
Brooklyn,Borough Park,Private room,30,30,0
Brooklyn,Bushwick,Private room,60,1,2
Queens,Astoria,Entire home/apt,70,1,1
Brooklyn,Bedford-Stuyvesant,Private room,65,2,32
Queens,Ridgewood,Entire home/apt,70,1,5
Brooklyn,Carroll Gardens,Private room,80,2,20
Manhattan,East Harlem,Entire home/apt,130,3,3
Brooklyn,Bedford-Stuyvesant,Private room,50,5,62
Brooklyn,Kensington,Private room,95,3,19
Manhattan,Midtown,Entire home/apt,714,28,0
Brooklyn,Bedford-Stuyvesant,Private room,95,3,2
Manhattan,Chinatown,Private room,88,1,1
Bronx,Norwood,Entire home/apt,120,10,7
Manhattan,East Village,Entire home/apt,129,7,12
Queens,East Elmhurst,Private room,45,1,222
Queens,Rego Park,Private room,70,2,175
Manhattan,Midtown,Entire home/apt,250,5,2
Manhattan,Chelsea,Entire home/apt,96,115,45
Brooklyn,Williamsburg,Private room,90,2,24
Manhattan,Kips Bay,Private room,94,1,23
Staten Island,Grant City,Private room,30,7,1
Manhattan,Harlem,Private room,89,1,203
Manhattan,Harlem,Private room,70,2,0
Brooklyn,Boerum Hill,Entire home/apt,220,30,2
Queens,Long Island City,Private room,100,29,37
Queens,Glendale,Entire home/apt,114,3,9
Brooklyn,Bushwick,Private room,65,1,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,102,1,10
Manhattan,East Harlem,Entire home/apt,80,10,9
Manhattan,Upper West Side,Private room,60,30,0
Manhattan,Midtown,Entire home/apt,325,4,4
Manhattan,East Village,Entire home/apt,220,2,48
Manhattan,Theater District,Private room,100,1,1
Manhattan,East Harlem,Private room,145,2,75
Manhattan,Hell's Kitchen,Entire home/apt,150,1,21
Manhattan,Morningside Heights,Entire home/apt,120,14,5
Manhattan,Harlem,Private room,52,3,163
Brooklyn,Windsor Terrace,Entire home/apt,300,3,0
Brooklyn,Bushwick,Private room,50,1,0
Brooklyn,Williamsburg,Entire home/apt,145,1,61
Manhattan,Lower East Side,Entire home/apt,170,30,4
Queens,Ditmars Steinway,Private room,60,3,6
Brooklyn,Kensington,Private room,56,1,58
Manhattan,Harlem,Entire home/apt,122,1,41
Manhattan,East Village,Entire home/apt,160,2,44
Queens,Astoria,Entire home/apt,85,3,25
Manhattan,Midtown,Private room,135,4,37
Queens,Flushing,Private room,55,2,31
Queens,St. Albans,Private room,65,2,74
Brooklyn,Bedford-Stuyvesant,Private room,50,1,102
Manhattan,Midtown,Entire home/apt,180,30,0
Brooklyn,Windsor Terrace,Entire home/apt,78,5,1
Brooklyn,Bedford-Stuyvesant,Shared room,45,2,10
Manhattan,Washington Heights,Entire home/apt,150,1,0
Manhattan,Harlem,Shared room,25,3,61
Manhattan,Harlem,Private room,100,2,11
Manhattan,Upper West Side,Private room,70,30,3
Brooklyn,Carroll Gardens,Entire home/apt,130,5,2
Brooklyn,Greenpoint,Entire home/apt,250,2,0
Manhattan,Harlem,Private room,99,1,1
Manhattan,Harlem,Entire home/apt,344,2,9
Queens,Maspeth,Entire home/apt,80,2,61
Brooklyn,Fort Greene,Entire home/apt,165,10,36
Brooklyn,Bedford-Stuyvesant,Private room,45,4,30
Brooklyn,Fort Greene,Entire home/apt,160,3,4
Manhattan,East Harlem,Private room,50,13,0
Brooklyn,Bushwick,Private room,31,7,2
Queens,Astoria,Entire home/apt,150,1,89
Manhattan,Murray Hill,Private room,60,10,0
Manhattan,Hell's Kitchen,Private room,175,2,120
Manhattan,Washington Heights,Private room,69,5,33
Brooklyn,Sunset Park,Entire home/apt,90,2,41
Brooklyn,Williamsburg,Private room,45,5,0
Brooklyn,Williamsburg,Private room,65,2,0
Manhattan,Upper East Side,Private room,95,2,35
Staten Island,Stapleton,Private room,55,1,13
Brooklyn,Flatbush,Private room,65,3,28
Manhattan,SoHo,Entire home/apt,200,3,16
Manhattan,Hell's Kitchen,Entire home/apt,175,1,0
Queens,Forest Hills,Entire home/apt,168,3,133
Queens,Jackson Heights,Private room,50,2,20
Manhattan,Financial District,Entire home/apt,130,14,1
Queens,Astoria,Entire home/apt,140,2,16
Manhattan,East Harlem,Shared room,60,1,17
Manhattan,Upper West Side,Private room,69,20,0
Manhattan,East Village,Entire home/apt,200,2,6
Manhattan,Hell's Kitchen,Private room,120,2,32
Manhattan,Upper West Side,Private room,140,1,176
Manhattan,Midtown,Entire home/apt,422,5,58
Brooklyn,Williamsburg,Private room,69,14,1
Manhattan,Upper East Side,Entire home/apt,650,2,0
Brooklyn,Williamsburg,Entire home/apt,131,4,68
Bronx,Morris Heights,Private room,240,1,0
Brooklyn,Crown Heights,Entire home/apt,150,60,0
Queens,Ridgewood,Private room,48,2,6
Brooklyn,Kensington,Entire home/apt,100,1,2
Bronx,Pelham Bay,Shared room,50,1,0
Brooklyn,East Flatbush,Private room,80,7,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,300,1,1
Queens,Astoria,Entire home/apt,100,1,2
Brooklyn,Bushwick,Entire home/apt,150,2,17
Brooklyn,Kensington,Private room,50,1,1
Queens,Astoria,Private room,70,2,0
Manhattan,Harlem,Private room,85,3,100
Staten Island,South Beach,Private room,55,1,10
Queens,Ridgewood,Entire home/apt,225,7,0
Brooklyn,Williamsburg,Entire home/apt,90,3,166
Queens,Jamaica,Entire home/apt,250,1,0
Queens,Sunnyside,Private room,85,1,0
Brooklyn,East Flatbush,Entire home/apt,200,1,0
Brooklyn,Brooklyn Heights,Private room,60,3,0
Manhattan,Kips Bay,Shared room,49,2,23
Manhattan,Kips Bay,Entire home/apt,195,30,139
Manhattan,Upper West Side,Entire home/apt,180,1,2
Manhattan,Midtown,Private room,90,3,6
Manhattan,Upper West Side,Entire home/apt,115,5,5
Brooklyn,Park Slope,Entire home/apt,230,2,7
Manhattan,Lower East Side,Entire home/apt,900,1,2
Brooklyn,Williamsburg,Private room,100,1,3
Brooklyn,Greenpoint,Entire home/apt,149,5,2
Brooklyn,Clinton Hill,Private room,149,2,5
Manhattan,East Village,Private room,100,1,10
Brooklyn,Bedford-Stuyvesant,Entire home/apt,190,2,5
Brooklyn,Williamsburg,Entire home/apt,120,4,7
Manhattan,West Village,Entire home/apt,229,2,3
Brooklyn,Williamsburg,Entire home/apt,215,2,8
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,4,15
Queens,Astoria,Private room,40,2,36
Manhattan,Upper West Side,Private room,45,30,4
Brooklyn,Crown Heights,Private room,45,8,3
Brooklyn,Canarsie,Private room,89,1,9
Queens,Springfield Gardens,Private room,60,1,305
Manhattan,Lower East Side,Entire home/apt,300,2,65
Manhattan,Civic Center,Entire home/apt,100,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,3,28
Brooklyn,Bedford-Stuyvesant,Private room,52,2,29
Brooklyn,Flatbush,Private room,98,4,0
Brooklyn,Carroll Gardens,Entire home/apt,100,3,15
Manhattan,East Harlem,Private room,100,2,0
Manhattan,Upper East Side,Entire home/apt,150,31,7
Manhattan,Upper East Side,Entire home/apt,300,1,0
Brooklyn,Williamsburg,Entire home/apt,118,30,29
Queens,Elmhurst,Private room,33,29,2
Manhattan,East Harlem,Shared room,65,1,2
Manhattan,Washington Heights,Private room,50,3,6
Brooklyn,Williamsburg,Private room,44,1,8
Queens,Sunnyside,Entire home/apt,160,2,1
Manhattan,Inwood,Private room,149,1,30
Brooklyn,Bushwick,Private room,60,2,8
Manhattan,Hell's Kitchen,Shared room,75,1,4
Brooklyn,Windsor Terrace,Entire home/apt,175,2,54
Manhattan,Harlem,Private room,62,1,1
Manhattan,Harlem,Private room,74,2,3
Brooklyn,Williamsburg,Entire home/apt,199,2,1
Manhattan,Hell's Kitchen,Private room,61,30,2
Brooklyn,Bedford-Stuyvesant,Shared room,25,5,76
Queens,Sunnyside,Private room,80,1,34
Manhattan,East Village,Entire home/apt,140,5,1
Manhattan,Lower East Side,Entire home/apt,300,1,45
Queens,Flushing,Private room,80,2,0
Brooklyn,Crown Heights,Private room,59,1,2
Brooklyn,Bedford-Stuyvesant,Private room,125,2,0
Brooklyn,Cobble Hill,Entire home/apt,160,4,0
Brooklyn,Bushwick,Entire home/apt,139,3,106
Queens,Woodside,Private room,33,37,1
Manhattan,Washington Heights,Entire home/apt,150,7,0
Brooklyn,Crown Heights,Private room,75,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,200,3,80
Manhattan,Tribeca,Entire home/apt,490,14,14
Brooklyn,Kensington,Entire home/apt,95,7,5
Manhattan,Chelsea,Private room,109,3,26
Manhattan,Harlem,Entire home/apt,99,28,76
Manhattan,Chelsea,Shared room,50,1,61
Brooklyn,Greenpoint,Entire home/apt,135,2,18
Manhattan,Upper West Side,Entire home/apt,300,30,0
Manhattan,Harlem,Entire home/apt,120,4,21
Brooklyn,Bedford-Stuyvesant,Private room,69,2,6
Brooklyn,Bedford-Stuyvesant,Entire home/apt,96,1,50
Manhattan,Harlem,Entire home/apt,210,5,2
Manhattan,Midtown,Entire home/apt,1000,2,6
Brooklyn,Bedford-Stuyvesant,Entire home/apt,199,2,74
Brooklyn,Carroll Gardens,Private room,100,2,35
Manhattan,Kips Bay,Entire home/apt,308,30,0
Queens,Ridgewood,Entire home/apt,200,2,1
Manhattan,Chelsea,Entire home/apt,374,30,0
Manhattan,Upper West Side,Private room,129,1,30
Brooklyn,Greenpoint,Entire home/apt,90,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,132,30,1
Brooklyn,Williamsburg,Private room,80,5,1
Brooklyn,Williamsburg,Entire home/apt,199,5,0
Brooklyn,Prospect Heights,Entire home/apt,175,2,25
Brooklyn,Gowanus,Private room,80,14,0
Manhattan,Hell's Kitchen,Private room,209,1,0
Brooklyn,Bedford-Stuyvesant,Private room,40,1,4
Bronx,Bronxdale,Private room,40,5,65
Brooklyn,Crown Heights,Private room,40,2,10
Manhattan,Harlem,Private room,94,3,2
Brooklyn,Sunset Park,Entire home/apt,170,2,88
Brooklyn,Bushwick,Shared room,20,1,0
Brooklyn,Clinton Hill,Entire home/apt,160,14,3
Manhattan,Harlem,Private room,115,1,2
Manhattan,East Village,Entire home/apt,200,6,19
Manhattan,East Harlem,Entire home/apt,289,2,74
Manhattan,Midtown,Entire home/apt,299,2,0
Manhattan,Hell's Kitchen,Private room,125,1,45
Queens,Bayside,Private room,47,1,19
Manhattan,Hell's Kitchen,Entire home/apt,150,1,0
Brooklyn,Williamsburg,Entire home/apt,170,3,21
Manhattan,Washington Heights,Private room,50,2,26
Queens,Rego Park,Private room,55,1,0
Brooklyn,Bedford-Stuyvesant,Private room,70,30,1
Manhattan,Upper East Side,Entire home/apt,100,2,6
Manhattan,Upper West Side,Entire home/apt,100,3,7
Brooklyn,Greenpoint,Private room,199,1,0
Brooklyn,Williamsburg,Private room,66,10,1
Brooklyn,Canarsie,Entire home/apt,125,1,0
Brooklyn,South Slope,Entire home/apt,120,5,2
Queens,Woodside,Private room,35,29,0
Manhattan,Midtown,Entire home/apt,385,30,0
Brooklyn,Downtown Brooklyn,Entire home/apt,97,31,8
Brooklyn,Bedford-Stuyvesant,Private room,90,3,39
Manhattan,East Village,Entire home/apt,158,1,16
Brooklyn,Williamsburg,Private room,45,1,1
Manhattan,Upper West Side,Private room,70,7,5
Queens,Sunnyside,Private room,39,30,3
Manhattan,Washington Heights,Private room,75,1,0
Queens,Ridgewood,Entire home/apt,275,2,0
Manhattan,Midtown,Private room,300,2,2
Brooklyn,Bedford-Stuyvesant,Private room,150,1,0
Brooklyn,East Flatbush,Entire home/apt,165,1,232
Manhattan,Hell's Kitchen,Entire home/apt,202,30,1
Brooklyn,Crown Heights,Entire home/apt,185,2,6
Queens,Ridgewood,Entire home/apt,170,18,14
Queens,Astoria,Private room,100,4,0
Manhattan,East Village,Entire home/apt,312,30,1
Manhattan,Hell's Kitchen,Private room,160,3,3
Brooklyn,Flatbush,Entire home/apt,89,2,1
Queens,Jackson Heights,Entire home/apt,69,6,78
Brooklyn,Crown Heights,Private room,60,10,2
Brooklyn,South Slope,Entire home/apt,190,7,2
Brooklyn,Kensington,Entire home/apt,299,3,4
Brooklyn,Bedford-Stuyvesant,Private room,45,6,30
Manhattan,West Village,Entire home/apt,240,1,0
Manhattan,East Harlem,Entire home/apt,150,3,18
Manhattan,East Harlem,Private room,60,5,1
Manhattan,Harlem,Entire home/apt,100,4,4
Bronx,North Riverdale,Private room,77,2,9
Manhattan,Chelsea,Entire home/apt,175,4,3
Manhattan,Hell's Kitchen,Entire home/apt,175,1,27
Brooklyn,Bushwick,Shared room,42,2,5
Manhattan,Upper East Side,Entire home/apt,133,30,11
Brooklyn,Prospect Heights,Entire home/apt,100,6,5
Brooklyn,Clinton Hill,Entire home/apt,999,1,2
Brooklyn,Park Slope,Private room,40,7,2
Brooklyn,Fort Greene,Private room,150,4,2
Brooklyn,Bedford-Stuyvesant,Private room,150,7,12
Brooklyn,Williamsburg,Private room,75,3,1
Queens,Flushing,Private room,80,1,21
Brooklyn,Bedford-Stuyvesant,Private room,175,2,3
Queens,Kew Gardens Hills,Entire home/apt,149,3,82
Brooklyn,Williamsburg,Private room,46,3,11
Bronx,Longwood,Entire home/apt,150,1,0
Manhattan,East Village,Private room,250,3,0
Bronx,Longwood,Entire home/apt,60,1,9
Manhattan,East Harlem,Entire home/apt,250,1,1
Manhattan,Chelsea,Private room,81,1,0
Queens,Long Island City,Private room,150,2,17
Manhattan,Hell's Kitchen,Entire home/apt,200,2,3
Brooklyn,Gowanus,Private room,95,30,1
Manhattan,West Village,Entire home/apt,115,3,2
Manhattan,Upper West Side,Entire home/apt,169,2,10
Brooklyn,Williamsburg,Private room,59,1,1
Brooklyn,Williamsburg,Private room,75,2,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,4,42
Bronx,Castle Hill,Private room,38,3,0
Brooklyn,Canarsie,Private room,120,1,3
Manhattan,Upper East Side,Entire home/apt,125,3,1
Queens,Astoria,Entire home/apt,135,5,18
Manhattan,East Village,Entire home/apt,128,1,28
Bronx,Concourse,Private room,45,3,19
Brooklyn,East Flatbush,Entire home/apt,104,59,48
Brooklyn,Bedford-Stuyvesant,Private room,75,4,17
Brooklyn,Midwood,Shared room,50,1,0
Manhattan,Harlem,Private room,59,3,49
Manhattan,Midtown,Entire home/apt,375,4,2
Brooklyn,Clinton Hill,Entire home/apt,325,5,80
Brooklyn,Williamsburg,Private room,80,4,9
Manhattan,Kips Bay,Entire home/apt,200,2,0
Manhattan,Hell's Kitchen,Entire home/apt,195,1,9
Brooklyn,Bushwick,Private room,45,2,13
Manhattan,Washington Heights,Private room,33,3,1
Manhattan,Chinatown,Entire home/apt,146,4,0
Brooklyn,Williamsburg,Private room,88,1,220
Manhattan,Upper East Side,Entire home/apt,139,2,160
Brooklyn,Williamsburg,Private room,55,30,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,195,2,128
Queens,Long Island City,Entire home/apt,180,3,0
Queens,Woodside,Private room,60,30,1
Brooklyn,Williamsburg,Private room,65,1,0
Manhattan,Upper West Side,Entire home/apt,140,30,1
Manhattan,Harlem,Entire home/apt,100,3,2
Queens,Woodside,Private room,46,1,2
Queens,Long Island City,Entire home/apt,150,5,0
Manhattan,Washington Heights,Private room,45,1,50
Brooklyn,Williamsburg,Entire home/apt,275,2,45
